0.306,5.281
5.559,9.736
3.451,4.265
4.341,1.275
6.258,7.315
8.292,5.211
8.584,3.840
2.589,3.847
1.106,3.107
6.288,3.985
8.682,5.665
7.606,3.014
0.895,4.990
6.053,9.429
5.419,4.485
1.270,9.807
1.249,8.670
0.701,4.653
0.913,8.511
7.162,4.150
5.161,4.939
2.869,1.107
5.365,3.611
6.617,2.870
1.329,9.646
1.950,8.443
6.742,8.510
2.069,4.318
4.369,7.361
9.297,4.695
1.916,6.263
9.245,2.518
6.826,1.817
1.184,1.212
0.854,4.237
5.021,7.825
3.423,6.077
6.501,2.746
9.641,0.236
9.537,6.925
4.129,4.590
7.122,6.259
3.374,3.421
8.069,7.454
3.777,7.483
2.559,6.084
8.299,2.865
2.032,4.146
4.916,9.562
5.065,7.825
5.482,2.913
3.410,0.043
0.394,2.939
0.131,1.440
9.098,9.708
3.740,6.927
7.451,0.766
6.122,0.205
7.926,8.185
6.904,7.858
8.746,1.776
2.078,1.575
1.690,8.319
7.324,1.304
4.109,5.634
3.402,4.647
6.639,8.902
6.730,0.151
9.317,5.697
2.663,4.439
3.609,6.808
0.941,0.648
3.379,1.722
4.891,4.690
2.419,1.091
3.055,4.118
7.771,6.016
4.630,2.735
2.522,3.246
6.172,8.143
0.384,9.334
7.040,6.631
3.354,2.849
1.033,8.365
3.714,8.211
1.300,6.687
6.229,8.784
4.803,9.228
7.667,9.441
7.429,0.456
4.265,0.028
3.925,4.331
1.172,7.246
5.008,7.355
7.751,7.965
5.756,5.880
5.727,9.858
9.509,1.672
0.866,1.630
4.052,5.151
0.772,3.852
1.276,1.294
2.073,2.881
8.741,4.245
9.702,1.928
6.902,7.291
8.335,9.803
0.685,1.708
7.190,7.640
2.696,6.051
6.714,3.342
7.366,8.380
0.996,9.636
2.236,4.524
9.280,4.618
1.801,1.163
6.091,9.937
9.320,0.558
0.803,2.730
1.528,2.753
9.949,8.706
7.727,8.915
8.423,3.378
5.504,8.141
6.121,1.049
9.165,2.509
0.008,0.879
6.177,9.424
4.333,4.451
0.676,3.586
8.778,2.155
6.423,5.459
1.923,3.265
1.868,0.186
0.818,2.931
2.064,5.154
2.213,0.065
0.633,8.217
9.160,1.650
6.084,0.220
2.982,7.947
7.532,6.551
9.518,6.451
2.807,6.535
0.667,0.726
9.640,2.750
7.061,9.194
0.668,4.851
0.432,7.555
3.516,2.633
6.382,2.428
0.040,4.452
7.563,4.439
9.569,7.895
7.291,1.502
6.429,9.360
1.539,8.226
6.944,8.894
2.190,3.645
8.296,5.150
1.652,4.531
1.273,5.155
7.626,8.983
8.464,1.096
6.610,7.850
1.764,3.030
5.487,2.748
9.750,5.612
1.642,4.566
3.520,3.951
1.446,4.479
2.558,7.662
4.857,5.378
3.209,0.896
6.462,9.068
7.386,9.830
9.939,3.211
8.221,1.348
9.678,0.881
4.516,5.419
3.581,5.482
5.977,0.788
4.295,6.056
9.233,0.080
4.274,1.252
6.598,8.472
2.423,8.946
2.490,1.649
8.800,2.659
1.946,4.367
8.714,4.889
7.607,9.738
0.026,3.604
4.946,9.776
8.331,7.895
5.775,3.700
9.353,6.950
0.960,7.293
3.741,7.122
5.017,4.165
5.151,7.835
7.842,9.177
9.513,0.083
4.835,5.625
4.910,5.417
8.420,4.379
5.726,1.269
2.336,7.322
6.265,0.775
3.282,0.802
1.667,3.237
2.097,6.145
6.566,1.537
9.798,8.554
5.949,7.744
3.995,9.928
7.229,8.054
3.507,3.013
8.459,6.021
8.508,7.163
0.831,0.666
5.120,7.673
5.188,8.411
4.489,8.818
6.189,0.123
2.581,8.138
4.027,8.268
1.500,0.123
7.877,5.804
1.509,0.432
0.894,9.135
7.052,1.612
6.399,6.652
4.939,6.884
0.253,7.054
2.389,8.396
7.176,4.406
3.326,9.002
8.639,4.790
2.417,6.463
3.667,4.996
6.495,6.286
7.381,3.190
9.313,1.088
2.372,0.068
6.046,7.568
8.396,7.558
6.062,5.687
3.165,5.711
6.923,6.636
6.934,3.545
2.886,1.627
4.805,1.228
2.529,6.314
4.901,3.495
5.072,3.670
6.009,9.584
1.415,0.020
6.374,9.850
2.252,8.184
4.616,9.077
8.119,1.195
3.529,2.967
2.338,3.107
7.662,3.391
1.174,9.235
9.317,2.505
9.621,4.819
2.388,0.675
8.056,6.359
0.496,7.518
6.787,0.822
6.804,7.050
7.261,8.919
8.112,9.364
7.156,2.010
6.064,6.980
3.652,5.296
0.973,5.833
6.605,1.279
1.412,0.673
6.700,4.792
7.930,6.338
0.071,8.198
3.933,6.276
5.907,0.429
4.626,8.739
6.235,9.112
6.583,6.757
0.938,0.472
8.462,8.392
1.439,2.454
8.123,4.051
8.049,5.161
3.328,8.991
0.956,1.137
6.613,9.195
4.324,7.180
6.265,2.782
4.131,2.915
4.635,0.141
7.988,5.891
0.364,1.035
2.906,0.693
7.711,5.592
6.826,2.011
1.865,6.363
5.664,3.187
6.393,4.327
0.158,8.038
6.490,2.195
9.609,0.502
8.203,5.036
4.278,7.811
0.026,7.786
5.604,5.960
5.664,1.240
5.380,6.295
0.213,5.694
9.663,4.693
3.174,3.325
7.013,2.358
3.969,0.879
2.716,8.342
8.239,7.955
5.258,2.217
3.773,6.930
0.345,7.564
8.099,3.264
6.817,8.455
4.380,6.448
5.606,6.635
0.585,6.517
0.563,9.881
6.354,0.171
6.385,6.250
9.686,1.874
2.341,3.573
0.188,8.236
8.155,6.105
7.622,8.564
7.260,7.721
2.662,6.357
2.844,8.736
5.957,3.785
4.279,7.644
5.880,1.200
9.008,6.321
6.660,2.198
4.371,8.014
9.742,0.687
1.538,6.458
6.997,7.968
9.186,5.089
8.112,0.409
4.804,0.599
8.748,3.390
7.451,9.846
5.547,3.274
4.319,7.435
3.944,0.465
1.325,8.739
2.442,3.086
5.832,7.335
1.141,2.466
7.071,7.576
7.477,7.443
9.413,5.657
1.790,6.269
5.588,9.301
2.791,4.733
5.760,1.074
6.669,0.681
8.291,2.049
9.025,5.402
6.157,5.065
5.337,6.248
2.324,7.847
3.534,3.201
2.334,8.253
5.532,4.039
3.038,3.954
5.611,9.311
5.859,1.976
4.362,1.498
7.860,5.726
5.190,3.897
5.125,6.114
4.101,2.496
8.889,1.397
4.719,2.597
5.827,9.280
0.602,2.918
4.838,1.860
0.114,7.864
1.276,7.095
5.038,0.381
6.584,8.990
0.749,9.270
5.191,1.391
3.758,5.126
7.893,3.025
4.374,0.560
8.567,1.509
2.967,3.343
3.467,2.820
7.896,9.185
2.898,9.040
6.932,8.825
9.580,2.681
8.027,5.370
5.237,2.681
8.375,7.904
0.743,6.520
4.066,7.908
9.023,4.222
9.618,6.110
4.177,8.525
6.792,7.459
0.563,5.726
7.721,9.907
8.155,5.505
9.414,1.236
5.250,9.595
0.003,1.449
3.580,3.973
4.132,1.488
5.646,1.274
1.747,6.689
8.044,9.153
2.007,6.359
7.969,0.731
1.631,6.549
7.393,4.550
0.616,9.688
9.535,1.724
4.744,9.745
7.049,8.328
2.649,0.574
9.926,8.949
3.404,1.857
2.116,3.399
0.133,8.529
2.198,2.410
4.324,9.429
5.820,3.932
1.654,1.649
8.950,2.833
9.292,8.836
9.511,6.152
6.698,1.061
5.270,7.662
5.092,9.037
6.298,8.638
5.740,9.242
6.565,6.850
0.626,9.364
7.709,2.131
8.444,7.584
8.125,0.847
4.602,0.025
9.223,5.079
2.943,4.036
4.737,0.203
7.100,3.353
5.998,9.106
6.319,7.222
2.305,3.502
7.896,0.445
6.861,9.663
7.717,5.917
2.983,2.121
2.680,1.927
7.481,6.032
7.719,9.401
2.756,7.898
7.935,0.288
0.760,5.356
2.238,2.722
3.631,3.985
1.465,6.820
4.013,4.744
6.218,2.526
5.928,7.484
0.910,1.337
1.174,1.260
3.276,7.167
5.860,9.204
0.578,1.455
8.833,9.731
5.054,3.788
2.479,0.504
9.403,0.110
2.800,2.817
2.656,9.112
0.957,8.842
6.717,4.533
5.801,2.291
4.088,6.611
6.407,4.307
8.369,2.751
5.957,6.471
5.854,7.923
1.787,2.597
9.378,3.319
9.752,5.136
4.059,0.929
4.658,8.479
5.003,9.058
5.940,4.399
7.067,1.988
2.647,2.399
7.480,7.860
9.470,7.556
6.837,4.761
1.222,6.918
8.416,4.721
0.438,0.724
9.140,0.903
0.516,4.633
5.480,3.956
8.020,0.655
2.989,4.497
5.816,2.855
2.887,6.692
8.883,0.976
5.916,0.541
3.228,9.250
7.364,7.127
6.701,6.946
3.943,2.511
3.605,3.538
8.741,8.496
7.814,4.726
7.782,8.858
1.457,4.785
8.993,5.812
7.529,6.125
7.100,8.189
4.814,3.166
0.793,1.146
2.896,4.218
9.683,7.704
7.009,2.750
7.701,0.975
2.394,8.342
4.529,5.062
2.386,5.933
0.092,2.296
0.650,0.739
3.876,1.998
2.704,4.104
4.848,6.538
1.316,2.502
2.968,6.063
3.125,7.104
2.047,5.114
8.472,4.820
9.569,1.275
6.070,9.691
2.098,4.836
4.183,7.554
3.409,6.151
0.692,0.410
3.691,6.010
3.323,2.352
5.140,5.510
0.304,4.667
5.798,1.964
8.693,9.561
9.149,0.793
9.732,5.356
2.977,2.423
6.337,6.466
8.053,6.014
6.552,8.623
2.114,9.865
2.072,0.630
8.771,0.138
7.980,2.701
4.628,3.767
4.089,7.954
4.021,8.613
8.121,0.322
7.812,7.225
5.196,0.977
1.291,2.320
2.712,8.862
5.050,3.615
3.215,2.057
0.142,7.762
9.357,0.807
6.964,9.384
2.443,0.010
6.010,5.221
0.896,3.873
3.521,7.917
8.823,1.211
2.738,2.956
5.155,5.795
5.138,0.862
9.430,8.738
8.751,2.427
9.659,8.516
3.526,6.764
6.141,2.418
7.214,0.988
6.211,2.657
5.269,2.877
5.230,2.033
1.423,9.920
6.125,0.976
8.994,5.373
8.990,2.899
7.702,3.837
7.810,6.243
4.218,2.287
8.337,0.702
0.783,4.874
7.578,9.454
7.267,4.936
1.614,8.337
4.859,3.068
4.036,7.618
1.316,6.449
0.663,1.918
8.085,9.918
9.134,8.348
9.809,4.584
1.008,6.399
8.267,6.447
6.849,5.063
1.334,2.728
3.856,0.198
0.911,9.271
7.869,9.066
0.340,5.594
7.958,8.915
7.117,0.200
1.722,7.807
8.510,1.208
0.711,5.936
8.817,2.474
2.749,7.987
0.402,1.951
4.817,2.657
4.783,6.264
9.116,3.569
4.027,0.555
1.543,1.217
5.308,8.182
7.690,0.703
5.997,0.817
4.021,1.928
5.502,6.712
5.918,0.384
1.992,9.032
3.681,7.563
7.371,6.088
1.505,7.597
4.517,0.122
3.876,2.369
4.321,5.317
4.918,4.995
3.347,1.528
7.969,3.473
5.795,3.935
8.840,8.291
9.863,0.787
0.000,7.983
8.794,4.440
0.033,8.758
4.275,6.090
8.482,7.973
8.721,2.143
9.185,8.145
4.838,5.899
2.641,4.247
3.947,9.722
4.725,6.065
5.413,4.975
0.846,2.394
0.129,1.878
2.876,5.078
0.712,2.601
6.550,2.327
2.780,6.873
0.145,4.771
1.695,9.238
1.285,3.052
9.566,9.207
2.061,7.398
0.831,3.412
5.340,3.521
6.266,8.057
1.405,1.031
3.674,9.728
0.777,8.026
9.395,1.402
8.861,7.514
0.909,8.802
2.491,7.667
0.951,3.932
7.884,0.329
8.453,4.571
5.947,6.204
0.439,1.612
9.595,4.174
5.897,0.801
1.073,6.392
4.574,9.212
9.876,7.093
5.025,5.728
6.688,4.226
9.711,3.485
0.939,2.402
5.983,7.772
3.770,2.312
1.344,9.353
9.204,5.940
4.686,3.013
2.357,5.990
7.953,6.258
6.482,8.516
4.438,8.030
7.543,0.883
1.091,0.015
7.650,1.561
6.835,7.934
3.605,9.864
1.791,0.208
5.135,9.734
5.079,2.564
9.795,9.091
2.640,5.457
7.879,4.861
6.661,1.005
2.803,8.108
5.279,6.403
4.009,3.642
6.110,7.903
0.895,1.785
4.230,6.967
6.607,6.157
9.310,3.760
6.509,0.789
2.398,9.288
4.776,9.221
2.872,6.366
4.109,1.586
9.707,9.832
1.211,1.197
3.995,0.598
2.279,8.247
6.561,9.963
9.188,2.447
6.815,9.273
3.894,2.350
3.683,0.744
3.460,1.155
9.287,6.423
8.359,5.022
3.905,1.715
9.166,4.897
6.812,1.852
2.199,9.762
4.912,7.070
3.800,9.286
8.104,2.974
3.446,1.399
3.249,1.196
7.091,0.148
8.244,9.821
9.860,0.499
4.612,1.216
3.704,1.323
9.158,9.309
8.444,3.985
1.204,8.123
9.408,7.960
5.020,0.619
3.422,3.538
0.152,7.227
3.754,2.311
3.679,8.756
9.665,6.218
3.072,8.696
7.692,5.401
5.726,6.959
5.830,0.519
9.882,3.867
4.837,0.464
3.279,9.390
8.237,0.141
8.834,0.253
0.711,0.675
8.967,4.757
9.962,4.376
6.384,1.799
9.463,0.151
5.896,3.993
4.052,4.566
9.025,0.864
0.341,8.942
6.672,4.026
9.272,8.508
3.881,4.648
6.386,4.686
0.366,2.346
8.295,5.770
2.823,8.585
6.239,2.417
5.901,6.495
4.527,1.957
4.235,9.658
8.124,0.718
7.344,9.860
0.372,6.559
4.320,5.821
3.332,6.765
8.454,8.199
7.813,0.797
6.049,9.234
4.649,8.816
6.458,8.974
7.325,6.964
4.668,0.917
3.441,5.525
4.148,7.044
9.940,4.167
3.992,2.044
2.070,7.305
2.229,7.183
9.156,1.467
7.214,8.021
6.803,3.775
8.793,1.724
2.234,0.249
8.913,7.441
1.539,3.626
9.000,2.038
8.418,8.220
8.612,5.982
7.419,1.316
3.082,1.909
8.952,6.587
4.168,9.938
2.859,3.215
5.934,9.438
4.804,8.070
7.232,7.623
0.678,4.462
7.208,6.163
3.300,8.155
1.610,3.674
7.918,1.889
9.370,4.677
0.168,3.196
3.190,8.550
3.263,8.436
7.625,7.395
3.206,1.430
3.849,3.022
5.465,8.082
0.217,8.815
1.790,5.799
1.090,2.628
0.822,1.279
7.354,4.368
3.377,5.440
5.928,4.108
6.114,2.962
9.734,3.066
3.549,4.753
8.268,8.718
5.206,9.245
0.038,0.546
0.985,1.132
1.735,5.273
5.815,4.426
1.963,6.011
8.815,1.332
2.321,9.876
0.432,1.558
4.498,4.127
8.235,2.527
5.981,1.729
1.004,1.597
1.191,2.717
1.807,9.940
6.319,9.224
0.530,4.054
7.251,9.591
8.825,4.463
7.295,9.862
4.992,2.741
3.048,1.397
9.878,4.857
1.369,9.921
0.140,0.255
0.581,0.897
0.225,3.587
7.855,2.098
8.777,7.448
3.755,5.869
6.928,6.592
2.188,6.160
6.797,2.854
2.257,0.868
1.452,8.773
6.691,5.997
4.982,4.716
1.079,6.445
9.323,6.262
3.163,0.411
7.477,3.130
4.830,5.719
0.434,6.399
5.472,8.319
5.112,4.260
0.642,9.345
5.210,8.521
1.180,3.608
4.521,9.223
1.578,5.616
6.237,3.756
0.028,3.527
6.642,6.616
7.373,1.483
3.860,8.413
9.305,7.076
6.952,4.338
0.437,4.720
4.957,4.421
0.427,0.285
0.222,6.203
7.461,7.505
1.656,4.352
0.555,7.761
3.620,2.241
6.216,7.723
2.586,7.972
3.799,4.385
8.766,6.250
5.008,4.483
9.363,2.996
6.406,6.250
1.801,6.903
2.434,5.960
6.965,7.599
7.980,1.805
7.635,8.538
7.261,9.235
2.883,9.140
1.520,1.272
2.445,4.807
2.815,6.444
9.462,6.245
0.993,5.015
6.550,5.051
8.856,8.179
9.664,4.713
3.418,9.914
8.187,1.586
3.714,2.491
6.295,4.332
3.844,5.234
8.472,7.745
6.994,8.808
8.863,1.333
8.116,3.583
7.343,0.738
7.803,8.387
8.127,5.170
8.433,0.384
7.021,5.458
8.176,0.017
2.235,8.533
0.859,4.705
7.033,8.976
8.629,2.895
2.004,7.149
0.001,0.097
2.810,6.986
2.668,5.698
1.804,3.919
5.440,5.467
3.397,4.017
8.026,2.571
3.209,7.051
7.453,5.571
0.641,8.657
5.673,6.206
7.882,2.190
0.738,8.959
3.697,4.434
6.688,2.779
0.478,8.029
3.524,7.619
0.271,7.925
2.939,5.635
5.997,7.213
4.442,4.950
6.993,9.322
8.791,8.722
1.078,3.336
4.189,4.293
5.221,2.224
8.062,2.420
1.319,3.708
0.318,6.383
7.103,3.701
2.284,6.503
7.152,8.547
9.387,1.112
5.892,9.790
1.584,1.356
9.684,7.079
4.608,2.074
5.844,3.290
4.178,5.644
2.827,4.428
8.372,0.442
0.136,4.593
8.442,2.733
1.903,7.180
0.499,6.423
6.708,7.571
9.356,6.006
6.197,2.627
4.304,3.667
3.518,2.551
8.640,5.589
9.982,0.285
3.150,5.604
6.060,9.107
2.412,3.233
4.393,6.769
4.156,4.588
8.312,6.943
3.521,3.530
1.308,7.253
3.711,0.790
6.656,9.925
8.811,0.051
1.473,0.948
1.215,6.418
4.690,4.751
1.507,8.553
2.475,2.656
8.478,3.276
5.093,1.355
1.333,1.312
1.158,9.464
7.030,9.843
3.227,5.364
1.030,0.409
0.041,3.552
2.212,3.400
9.071,2.532
1.622,5.234
2.758,1.236
2.892,8.649
9.824,7.531
5.593,0.480
9.116,4.982
0.254,2.742
2.768,3.322
7.485,7.103
0.262,5.989
6.548,8.856
0.360,2.659
2.410,3.703
0.861,9.656
6.516,7.983
3.078,7.065
7.492,6.955
8.007,2.676
3.913,2.526
4.859,0.354
8.264,8.596
0.068,3.272
4.213,4.001
6.565,8.284
6.187,9.597
4.600,0.835
4.355,3.592
5.438,6.211
3.017,6.995
8.787,4.424
8.191,4.291
1.308,8.989
5.343,3.842
7.360,0.122
7.648,6.112
9.205,0.426
3.057,9.244
4.887,5.040
5.926,2.794
3.492,3.355
1.882,2.174
1.060,1.076
9.418,3.092
5.019,8.125
1.728,9.547
5.773,3.027
1.746,8.441
5.557,2.385
6.296,7.194
2.575,8.392
7.806,1.283
6.102,6.087
5.775,0.344
5.861,5.903
4.137,1.376
2.216,0.044
6.627,2.833
4.717,1.903
0.644,9.328
3.975,3.806
8.458,4.227
1.583,9.580
6.836,7.559
4.821,7.706
5.903,1.418
4.738,4.589
9.625,4.440
7.255,7.589
8.462,4.671
9.698,9.652
4.657,1.713
2.184,7.302
4.003,0.660
7.880,1.211
5.184,0.920
8.091,3.351
8.285,4.487
0.047,7.064
5.804,1.055
9.145,0.198
9.730,8.755
0.305,5.742
0.861,3.648
8.684,5.887
2.039,6.074
4.846,8.324
5.180,5.371
1.180,3.957
2.413,4.493
2.521,6.843
4.417,2.396
6.795,6.001
8.872,6.845
7.067,6.026
3.002,9.606
6.619,4.954
2.410,0.631
1.007,6.816
0.225,4.819
0.625,6.028
7.580,5.233
5.277,9.624
4.347,8.375
2.901,7.648
8.682,2.603
1.242,6.693
3.741,8.594
6.655,2.549
2.589,2.655
2.675,4.787
7.017,5.893
7.273,6.679
8.712,6.247
8.956,7.283
3.599,7.555
9.159,3.496
4.863,0.031
5.902,4.802
3.521,7.811
5.875,2.753
2.314,1.566
0.782,7.508
2.885,9.194
1.588,9.418
0.557,3.503
9.320,3.548
3.307,4.755
1.586,4.279
4.459,0.982
1.194,3.758
4.115,3.928
5.642,4.223
9.216,6.748
8.554,8.984
6.663,9.923
1.920,7.422
9.887,6.882
2.355,7.942
0.095,4.250
4.291,6.089
5.135,0.058
2.089,4.514
2.569,0.279
3.766,6.500
2.016,7.423
4.393,1.203
4.702,0.685
7.700,5.160
1.709,7.812
9.412,4.415
0.690,1.498
4.166,1.485
7.010,3.952
2.757,8.343
2.217,8.937
0.900,3.097
3.256,5.357
1.971,9.144
3.890,7.256
5.141,8.426
8.837,2.528
9.752,7.992
1.542,6.145
0.744,6.837
9.699,7.609
8.330,9.657
9.065,8.499
3.053,8.432
7.279,4.313
7.355,9.260
7.900,3.732
7.962,2.299
0.599,7.293
2.210,1.852
7.634,2.672
2.564,9.383
7.845,5.086
5.449,2.974
3.476,9.724
8.172,5.451
7.546,7.142
2.314,8.123
4.054,6.344
6.240,8.788
6.891,1.175
3.972,2.582
6.902,1.175
8.265,7.934
4.513,6.963
8.128,4.600
8.006,9.940
9.669,5.796
0.448,5.586
3.522,6.156
6.514,0.723
4.718,7.049
6.712,7.061
3.213,4.294
4.231,4.612
0.374,7.922
7.253,7.995
7.976,4.819
6.684,2.581
9.194,8.913
3.323,0.141
2.758,9.047
3.044,3.264
0.192,7.047
4.967,8.920
7.007,7.270
1.495,3.333
0.629,4.359
9.408,9.612
6.915,4.228
7.673,8.358
8.041,8.086
3.182,8.773
6.789,7.531
5.048,7.231
5.600,5.457
2.618,9.206
2.212,9.429
1.623,7.160
1.037,1.566
1.079,6.246
7.594,0.321
5.322,4.921
9.747,7.606
9.315,6.702
8.909,5.499
1.736,1.077
5.399,9.965
6.620,4.395
3.266,1.010
4.328,9.653
0.619,1.309
2.690,7.402
2.482,0.519
5.717,8.410
7.974,8.073
9.447,3.695
4.489,1.876
5.253,1.954
3.524,1.098
1.383,8.306
5.649,3.677
8.299,1.958
8.681,4.109
7.344,3.442
9.175,9.062
9.643,4.687
3.925,4.452
0.050,8.533
8.338,5.900
3.202,9.067
8.865,2.498
4.312,8.497
7.546,7.584
6.992,5.153
5.753,7.979
8.866,6.649
9.131,2.719
6.714,4.321
6.830,1.421
8.942,6.938
5.381,8.131
2.254,4.051
9.479,9.741
6.378,2.675
5.010,6.009
3.523,5.242
1.767,3.614
1.947,5.170
3.579,6.848
3.301,3.782
7.986,6.914
5.011,4.448
7.937,2.442
0.972,3.673
8.597,9.992
6.163,4.432
0.302,1.167
1.786,2.707
5.150,9.962
4.272,8.112
6.436,9.164
9.867,9.154
1.120,5.837
4.325,5.260
1.091,6.908
7.031,7.488
6.167,3.928
6.135,3.393
9.803,9.234
7.246,6.473
3.432,3.259
4.375,0.454
8.390,3.916
8.944,2.628
6.541,7.097
0.466,8.495
3.861,3.659
7.240,8.857
7.108,9.000
5.197,3.996
9.586,7.885
8.697,0.849
4.974,3.570
9.433,4.426
7.073,7.283
0.206,2.485
9.603,3.027
2.095,5.732
6.396,3.389
3.872,0.449
3.900,9.598
1.428,5.052
7.744,1.918
6.066,8.083
7.902,5.309
6.282,3.359
6.392,8.027
7.670,1.537
2.449,7.257
0.007,3.229
4.713,7.885
2.337,7.397
4.620,2.718
8.105,9.309
5.673,4.696
5.574,8.030
9.532,2.965
9.768,5.081
5.820,5.515
5.365,9.544
0.936,6.764
7.011,5.234
4.115,2.255
5.475,6.411
8.372,5.330
7.721,6.955
3.649,5.596
2.826,8.451
2.480,9.671
9.779,7.705
8.018,9.629
6.543,9.875
3.259,6.931
2.514,1.282
0.993,4.453
5.462,4.894
4.734,9.811
3.859,6.175
6.688,4.532
6.397,9.698
0.608,7.291
0.461,0.824
1.797,1.135
0.114,4.974
9.359,7.331
6.338,4.443
5.370,7.497
4.346,3.549
6.232,6.874
3.368,6.027
9.242,5.939
9.026,9.321
0.355,3.813
4.645,9.175
1.994,5.944
6.706,7.391
6.176,5.195
7.211,8.843
8.208,2.335
3.378,7.375
1.345,0.030
3.959,0.571
4.175,4.601
8.957,9.241
5.683,3.114
7.829,0.035
7.298,2.351
2.790,1.136
1.129,2.839
1.576,3.954
9.323,9.334
7.542,1.843
2.997,8.924
8.522,2.738
1.055,6.192
1.944,3.521
5.347,8.063
1.362,2.404
9.678,2.513
3.315,8.757
1.777,5.357
1.868,8.320
5.990,6.152
9.181,7.855
9.549,3.103
1.214,1.854
5.539,3.095
0.237,4.987
4.654,8.480
9.975,7.541
8.793,4.882
7.197,8.387
9.857,2.188
0.227,1.450
5.104,7.204
2.846,8.435
4.947,3.035
5.528,0.607
3.744,3.936
5.232,7.369
3.495,6.981
9.852,1.337
1.546,1.368
7.325,0.126
8.636,5.338
6.310,1.236
0.528,2.393
1.980,5.900
6.745,5.887
6.538,8.018
9.095,5.275
5.714,9.407
0.382,6.136
1.589,5.315
2.768,3.293
2.855,0.964
0.452,7.418
2.015,1.914
0.760,7.969
6.605,6.181
9.969,9.876
1.115,9.036
7.533,4.772
3.733,2.331
4.165,8.246
6.791,1.212
7.078,5.449
0.127,3.061
8.001,1.768
2.130,1.912
2.700,8.611
8.550,3.351
3.349,1.166
4.619,8.370
0.134,0.412
0.403,2.331
6.639,9.311
8.287,1.687
0.790,9.014
3.490,1.487
8.245,7.026
6.295,2.570
8.001,1.161
5.211,6.879
4.482,7.768
7.104,5.651
2.021,1.790
0.325,8.173
4.693,9.988
6.837,7.439
5.430,6.228
3.467,1.717
7.578,1.085
2.813,4.079
5.473,2.672
7.649,9.278
3.811,8.293
5.128,7.856
3.037,2.148
7.152,9.341
7.876,9.815
2.012,0.751
3.484,4.411
8.499,7.299
8.682,3.522
6.675,2.385
3.806,2.552
7.666,8.002
4.036,7.485
0.591,2.855
4.722,0.638
9.304,6.989
5.967,3.472
8.263,3.238
9.113,7.656
4.472,5.867
7.334,8.543
2.648,3.562
3.409,9.309
5.985,0.225
2.653,8.250
6.533,3.895
5.083,2.818
6.983,6.924
8.026,1.592
7.426,0.350
6.503,9.483
3.787,7.306
2.578,6.418
7.659,2.387
7.861,0.665
2.344,0.552
6.820,7.888
2.497,6.884
3.252,0.030
0.086,3.136
2.327,4.308
9.653,3.181
9.593,3.951
4.401,2.537
0.657,9.994
4.327,8.580
7.795,8.761
2.408,8.499
5.305,4.124
6.423,8.507
6.420,6.864
2.984,5.169
4.543,3.435
0.556,6.589
1.386,0.381
3.772,6.391
8.791,8.596
1.300,0.751
8.339,5.524
4.351,3.302
9.506,8.171
8.596,3.428
8.225,6.678
1.250,7.135
8.630,3.761
0.953,6.845
6.184,4.133
4.275,3.373
2.528,6.600
6.086,6.008
5.989,0.546
6.882,9.197
0.544,4.711
8.874,5.702
7.804,4.554
9.323,9.986
6.296,5.252
1.914,8.390
5.523,6.732
7.977,7.789
0.623,1.222
3.671,1.111
0.402,4.807
2.848,1.141
5.727,7.053
6.882,4.383
6.934,1.742
8.679,1.483
9.549,1.292
9.274,6.011
5.723,7.504
4.265,8.301
6.046,9.515
4.152,2.126
2.076,9.246
9.779,7.739
8.039,9.318
1.106,0.086
8.159,9.066
2.038,2.029
7.223,0.638
0.022,3.675
4.287,0.585
0.685,6.054
5.956,9.621
6.998,7.887
5.772,1.054
7.451,6.039
5.382,9.917
0.202,3.554
2.334,3.309
9.587,0.531
6.851,8.745
1.525,2.105
6.901,0.981
5.875,8.467
6.022,7.339
9.158,1.451
7.603,9.214
2.755,1.143
3.179,8.780
5.281,0.193
3.453,9.212
9.014,3.620
3.640,6.599
5.511,3.402
4.818,9.428
3.211,9.514
6.293,7.533
2.129,8.716
2.902,2.540
0.715,9.420
4.132,3.628
4.453,1.345
5.869,3.697
2.629,7.934
4.209,6.582
3.297,8.013
3.014,8.870
0.301,2.291
8.119,4.720
5.995,8.416
1.654,2.878
4.121,8.444
8.004,7.468
8.470,6.890
1.998,4.138
4.374,5.277
6.149,0.021
5.556,4.893
1.825,0.702
1.046,7.752
5.879,3.880
2.007,5.965
2.323,7.201
4.038,4.028
2.080,3.874
1.671,1.142
1.762,0.358
7.347,4.563
7.235,3.260
5.206,1.587
8.321,8.016
7.197,2.746
7.552,0.150
8.984,1.797
0.529,7.876
1.768,5.549
9.636,0.976
0.081,4.422
9.320,4.706
9.978,5.253
0.878,9.771
5.380,1.247
7.077,1.842
1.276,5.560
1.406,8.312
9.807,2.966
6.759,6.514
1.264,0.485
0.243,2.519
7.378,4.771
5.491,9.878
6.775,0.938
6.049,4.788
7.678,4.304
2.855,1.466
2.713,9.821
3.459,8.150
2.789,5.128
2.083,2.179
2.045,6.206
3.941,4.914
0.167,8.779
4.213,7.721
2.582,0.239
7.904,5.145
2.802,8.588
7.310,4.495
7.848,9.539
8.695,1.157
8.393,2.948
5.342,2.796
0.041,2.826
0.579,3.487
1.211,5.637
8.093,1.404
8.585,2.224
8.344,6.072
5.451,7.809
1.960,9.403
4.498,5.072
9.402,8.848
6.810,2.707
7.757,6.548
7.061,2.972
6.569,9.505
5.737,4.119
7.374,2.593
