-527235.22,-226315.69
678755.19,-114566.10
159363.84,-154909.87
-692399.03,-174838.47
31989.05,97669.71
524525.20,-868186.55
-102184.99,-385617.20
378356.93,88019.05
-425032.23,-74690.52
677898.16,-402662.15
-659867.58,-203654.94
-292052.68,-11921.79
-16657.84,99237.69
716865.63,-895155.11
-105118.62,-137067.06
-147376.83,382132.94
-44138.65,-395532.52
405833.05,545595.00
-95163.51,679435.75
47889.74,260806.86
-89430.84,27139.86
-40020.86,-531666.12
163566.70,229920.35
101165.46,-55974.48
164924.33,91743.36
272089.80,-68927.35
-281740.45,296623.28
-257811.18,426229.90
-798255.40,-75091.06
-562960.11,-713427.82
-293766.35,-164021.81
777220.82,435195.77
-376741.79,130179.58
11183.67,-79329.92
-128496.95,7950.08
198228.62,351081.46
-35141.40,-332671.06
93096.77,-840519.54
-165339.68,761458.09
471110.98,703247.24
44493.43,-771110.08
404574.65,-55766.95
146434.82,-711013.37
269518.83,477272.78
946548.50,-106024.88
-282498.33,-273727.77
667184.76,263354.45
-916680.06,-259776.62
-15229.17,-328733.53
-428357.44,37270.25
865508.97,505215.91
777081.23,218920.88
677498.57,-88422.03
567123.52,-279243.70
-270991.80,-225658.57
-329429.16,335160.18
157273.78,-307724.55
-330852.90,551461.17
483791.54,234057.23
444846.00,37793.66
-172951.33,135512.63
333774.13,258076.04
-385124.94,93930.97
-406504.56,623199.09
-798191.48,176406.59
730907.09,-364781.10
-337755.05,854657.29
846990.71,-733311.91
-169411.62,354594.32
690939.49,175350.16
-423195.92,239335.23
-104945.48,-327234.32
266124.81,-50702.42
498178.66,-119976.14
-114968.29,924223.86
-604889.92,137939.93
356289.49,-101748.13
725532.83,317328.95
-95128.73,365808.82
-542207.00,675886.88
658403.29,296703.85
145560.51,-256231.59
180795.76,-348608.12
135064.03,488938.17
218860.08,-768558.97
-119478.59,-494370.71
-502720.72,-118749.46
158685.88,8406.92
-272580.59,-269276.08
51408.33,-106145.41
41824.24,-41788.62
-279241.37,-48385.38
97656.87,861913.10
-150304.97,-591757.56
682589.56,-478974.63
82495.00,-135452.84
185540.98,-40358.29
245026.48,608759.48
-492385.05,-710062.66
450952.89,-275996.42
471590.71,-83266.00
-58044.16,-37214.92
122534.13,-442633.00
333605.51,-136519.37
320068.34,164391.35
551551.66,682924.52
-427464.19,683013.15
-241680.35,266549.80
-1716.65,-379824.80
-385914.80,-164642.38
492474.53,43493.73
144215.92,-853590.22
661201.27,-537969.61
40658.56,-40137.07
19805.06,9010.91
-381274.80,175624.34
432277.26,-417750.92
-69555.69,195710.76
-617341.55,-163908.09
218598.61,64979.61
36295.14,237979.87
-60582.16,-747648.16
212015.88,-626481.12
-48035.31,683282.66
-594080.60,524306.09
670704.72,84603.88
-341015.48,174804.49
233674.14,20447.37
454774.95,-240609.67
69560.80,308807.01
-155900.02,102486.00
91925.75,-77916.10
252837.92,-119647.84
315313.40,-280761.20
-449826.80,217988.36
-281914.34,596159.11
-257089.61,555732.34
-262356.28,-331120.78
763619.07,614103.12
-691868.84,-229440.66
31912.82,49690.42
-481387.08,-947766.80
-588649.18,196259.85
205392.09,-195313.93
83248.54,-209734.28
-143102.05,555106.54
493131.41,706903.22
-509021.52,-400793.26
-4837.19,286168.36
273163.33,-604020.76
-579115.07,-186711.79
250691.72,33227.69
-335145.93,476704.29
-298887.32,-632835.58
255697.47,-307757.52
-62632.25,257752.38
-271974.69,21645.03
-221114.01,-696084.34
154455.22,34691.71
-44429.31,541480.98
-406126.59,-117389.63
11900.33,-567614.75
-318190.05,428359.77
657514.37,203590.27
79124.59,-891811.97
447911.68,-598798.77
330769.05,663829.82
65448.52,214832.49
379273.33,399455.15
329360.00,-68342.87
-214826.49,-296836.97
-140917.02,53846.94
327827.51,-172062.28
303432.29,-41910.68
227626.15,-377875.39
255331.91,127958.18
-167035.29,45308.52
-9063.37,41098.99
-629412.85,29578.36
106297.30,279748.88
518852.24,-562206.52
294898.96,523624.01
-636507.76,440905.75
-876216.35,805261.44
229833.19,-389091.77
300301.99,34411.25
-140511.62,371126.82
112594.66,-431751.09
286464.00,482573.56
-161712.11,-246607.83
626967.50,39750.13
-419182.53,-530512.44
-465920.79,-290731.48
112111.77,-37134.14
-546566.15,-536577.04
-183972.39,-665276.28
-111386.94,147836.86
-65994.79,325055.34
-90466.00,454181.16
635417.25,-291843.64
573353.09,-592331.97
-836457.21,140185.89
-86856.34,-358644.99
-76388.09,74992.61
-1815.65,767617.23
181996.14,538201.80
-494699.17,-172821.61
-37042.72,229274.71
367074.74,468173.18
-812402.08,-70215.07
332618.07,-454173.81
15736.51,61543.87
28698.18,296902.67
-457192.64,269802.01
671685.46,-121079.00
-343793.07,-132580.77
302886.52,-254412.25
-340574.42,-488722.90
-489592.91,640319.00
191638.69,726039.29
98888.06,361391.19
202573.38,-315900.63
-687458.01,-124780.50
381052.89,609296.79
-682752.15,194226.72
-421104.02,248580.44
130053.66,-694327.82
-642934.87,-75575.40
243606.60,-44238.05
57033.35,-894423.92
-424523.41,-407607.99
-646293.45,155631.03
-591663.68,-593314.78
539060.24,-306262.53
-288517.07,550137.78
584721.09,749995.14
-803560.55,300078.15
-368524.30,-82727.14
-495926.93,525079.93
795884.97,61680.11
-162434.36,-220745.05
742926.95,-602797.22
532526.10,-398605.62
-348419.50,-162062.92
484168.40,95548.33
-200265.46,-33158.51
234120.94,334157.83
-105447.15,494205.77
-348117.51,369114.89
-99304.81,-318154.09
289798.88,801103.55
183161.41,306563.45
-3786.28,-103352.18
-184214.44,703646.84
-185824.17,-119054.86
154571.80,-63837.68
-834283.24,-30760.21
-437239.62,-338963.55
177769.57,227898.40
-259946.24,221825.55
-169033.02,-349467.17
219428.94,16263.79
-60989.53,-267121.69
-824235.27,43082.46
353561.29,-432377.71
81914.01,246545.66
-1960.58,632554.42
-50974.30,886610.10
617416.70,16752.91
-110583.94,319658.79
-601359.48,737159.19
-204860.57,-232756.82
40949.69,119233.49
256228.93,-574198.93
-138618.04,125332.86
815410.73,-205461.28
-151934.49,261797.76
292311.54,52443.35
-148004.65,163879.00
546946.54,-329755.91
770556.81,203628.41
-149998.93,185575.04
80688.95,-363663.07
1382.48,236255.48
-133626.40,250106.68
-695038.57,140718.30
-456924.40,657537.69
-344670.50,445002.53
-479542.17,222230.84
-485255.17,-98352.20
-54450.34,-131447.67
-127638.64,294132.08
75075.90,204737.09
459281.33,-21546.52
213136.68,-346875.03
-187623.42,-492021.90
-423594.38,-717516.20
305152.37,99887.21
91826.18,568628.29
66342.61,561141.81
180593.58,223763.32
41422.22,743358.79
615375.87,842302.57
-465063.26,-817228.26
-6439.18,395096.64
-671487.71,381024.15
-919167.01,395034.39
414639.06,112098.14
-71791.61,-138583.16
-238788.93,-442607.75
191963.56,378781.87
125616.49,-380710.07
676712.72,132116.41
-106456.75,262374.88
629430.66,-650805.32
103666.29,-27570.16
568.95,-391466.39
-152392.92,-243393.16
332423.39,173192.39
466760.59,294345.25
-560357.50,219595.00
328415.11,137078.64
98282.30,-104246.63
154041.28,-193403.25
546824.70,-60994.93
-649362.62,368527.95
-455308.41,-690999.95
18112.47,336716.54
583264.37,-71998.20
-286869.23,-42588.08
-197836.20,-30863.09
-118076.25,532375.95
811156.19,-690796.85
199868.12,-249508.02
-99291.56,312345.03
61034.55,34612.55
-636020.41,187195.42
-148299.54,186167.07
499926.41,-43415.72
-165052.47,328034.09
517366.22,135841.60
683507.91,154361.34
-361506.71,-339368.17
668183.58,-23507.19
27674.62,628340.82
152042.75,291113.53
157600.57,-390134.76
241296.81,158756.12
630634.55,-6785.17
-464243.32,299732.43
-577359.69,-315756.31
95936.77,176586.73
-135713.69,-496783.16
-43054.46,637423.15
-603280.37,181897.27
-487624.67,-120954.23
228986.38,-430028.86
450853.20,478240.71
56329.27,-741277.21
-186749.16,-137559.34
-106302.29,-127109.43
-488794.05,208657.25
100024.70,-36555.40
89221.32,44785.06
560004.80,-589253.63
102694.36,-54410.77
261132.55,-23935.71
-689722.64,287987.91
454254.68,-746284.26
252550.85,573118.57
265755.71,413209.53
583582.99,-148754.52
749676.26,-62463.87
-161134.02,-365761.23
-559679.13,-557964.85
174352.66,-75651.87
-358298.10,652520.23
-560953.99,354660.89
-492691.07,-318127.00
957483.61,490158.88
162672.36,149476.15
-623193.96,-72131.37
-66787.07,-408524.15
-562853.35,-907452.93
-284811.55,-493702.64
-612095.75,9815.61
-708480.46,453721.57
-27864.91,-108220.51
339183.93,-355379.44
-46678.86,-130555.57
-715762.28,-1122.09
-429216.36,27162.49
-133296.50,243118.65
24152.37,588101.97
251474.80,371665.09
-470877.32,-181363.80
-365772.79,87883.00
-532184.19,601046.79
-12030.43,-88189.10
-73863.17,-427181.14
-268103.50,312234.91
-320614.73,302013.24
713717.92,-300497.43
383496.48,-173918.09
-146672.32,29812.52
289929.83,-917049.92
120905.82,-376794.22
165432.53,100273.43
-35930.65,-931824.72
-597382.98,578688.65
-204005.34,-524001.30
276977.59,596955.26
-171328.87,327575.65
10050.80,486353.81
-706528.17,-385666.66
-694330.77,-145260.06
-660001.61,402708.10
-612835.56,99263.02
-80236.38,-89212.44
-542149.53,-191791.09
99122.27,-460860.36
-110697.16,-198956.79
-561940.59,-611298.03
41400.47,634383.41
-504171.85,-374504.04
-534192.43,-390461.38
609147.01,256876.56
-568161.99,621227.15
-304669.08,-571585.41
129023.88,-224804.01
-179541.66,-466335.61
433228.06,-643036.26
-139913.94,-441429.32
330391.87,7032.84
-57574.72,-505998.77
-868819.95,594650.31
-454089.99,-45299.51
-608072.11,42397.77
-47132.99,410581.44
-634644.75,949334.20
-475026.75,346358.03
129954.80,-160845.87
-186744.51,-114397.50
349054.52,160976.22
-161596.75,599904.35
-304993.06,-139214.95
-431988.29,-314468.31
-110028.54,-231461.88
70883.98,108104.78
543449.60,591373.11
-540866.60,-6634.17
39098.76,197713.74
733819.39,-852962.26
-350907.63,-88627.67
40037.98,-579052.15
451344.40,-681699.10
-326735.64,449218.06
156831.97,26191.52
527621.86,420413.91
349560.43,-297571.31
-351354.70,-494718.31
-93394.17,-599164.22
-19776.56,61391.53
317963.64,475361.74
-527409.17,52283.39
723173.44,-602241.66
-19655.07,362765.58
784093.50,39387.31
-501107.66,288010.25
-223973.95,206251.77
-171090.56,179329.23
625172.26,107375.65
-257250.79,236663.21
76569.99,-368008.19
127007.99,-68396.09
-32624.81,-572609.22
458973.38,-152545.35
-554893.12,-173746.88
318572.94,-240606.90
505486.49,-3793.50
173480.11,-455893.16
-474494.26,607622.53
-77838.13,905949.54
309567.61,142212.92
-177870.94,328594.49
225246.60,-335012.84
633092.12,-13965.82
-281070.68,920844.25
-238997.99,197550.41
144807.99,560017.84
-144150.68,-572427.04
606255.24,4408.67
-581319.68,-617580.10
390735.52,360067.39
-601111.31,-941688.71
-622761.81,-104833.51
-710901.32,78486.86
554500.88,154034.71
-106342.34,115311.05
271081.73,662066.18
333595.05,540274.78
302729.20,751527.84
138309.58,45302.58
-388443.91,-744833.61
326364.77,-34138.13
124964.73,-366325.92
-388800.01,115874.50
-444964.97,470662.48
210382.91,-116736.70
193011.08,410163.05
-225824.92,224692.28
12238.48,654492.63
-14434.71,339.83
-802691.03,-526450.50
-234209.45,588442.73
200249.53,-497683.48
-873478.98,-612116.52
647215.73,96686.45
-463877.27,-30573.94
307654.92,-249943.89
220234.91,51738.66
-498835.68,-25289.15
-559000.23,32465.59
256445.93,-13135.13
-13696.58,-214830.62
558601.25,-341762.37
-9885.44,504745.28
-74332.22,74025.00
82709.28,-14408.05
191563.59,506844.28
273554.29,-99546.54
-292622.67,76069.38
375050.64,56306.44
800688.47,-330353.85
-168505.44,41624.00
691641.17,-640132.74
12846.75,-436687.32
-401382.12,-134732.39
271063.12,772225.77
-190471.79,-639921.78
-389712.14,97227.89
475002.39,306368.81
-10465.34,-794042.73
-596999.00,-190856.24
93539.66,432084.59
-48075.11,309231.09
388736.84,300174.58
411408.48,290145.77
-907220.08,107225.27
-149886.73,-17985.56
442181.02,241093.62
-592539.49,-267861.79
419826.29,-116029.34
271031.56,735412.42
-285420.95,726832.45
-204712.43,-309728.19
349308.39,713151.38
820952.88,-552825.76
-12772.45,322359.52
542107.24,-121796.74
661433.63,-542566.88
-263111.14,-217139.55
-191082.29,-432294.31
281958.18,-277396.66
542964.69,-399108.38
313191.73,445911.01
206037.17,-402647.41
-87420.73,815771.57
3224.25,-408302.79
-148989.29,134918.07
82964.76,-783757.97
-709582.79,-235045.07
232273.70,803779.75
-227037.27,451226.20
717421.64,-653806.60
-122656.28,371783.76
902042.08,-669302.54
-475685.84,-150378.15
133917.79,523436.55
-730442.21,-64738.09
59168.01,-120371.16
636878.45,266284.45
307428.54,69236.03
-200885.49,118782.54
-38373.10,578505.33
282706.52,-883073.20
-489871.09,-641672.19
231033.56,418181.24
314646.70,-424659.51
56507.98,203204.63
-602587.01,-209679.38
531983.69,657094.15
-247074.62,-188014.15
-397013.89,257792.88
201587.87,159947.04
404923.28,785514.40
37840.05,-395228.82
39560.29,-213772.95
-752085.18,90066.42
453964.47,-187943.88
-118908.26,-438927.82
-461037.48,-158477.67
-26709.66,-423805.01
-240009.21,-78987.04
-309087.66,-272556.12
-172213.29,-710513.28
-608302.73,-23329.70
230763.66,278072.20
-649181.78,368905.26
-810037.25,-599405.81
-564745.68,340953.97
193582.94,-473321.83
-878218.36,97009.88
-10044.92,476671.44
249950.99,-134954.84
21811.70,73778.50
192720.55,-148917.14
-82969.67,-42041.24
75791.46,545777.72
-456147.88,261777.97
-87757.11,236779.33
-580276.03,-58184.12
-131257.91,349341.89
-75899.32,286666.12
-23465.72,306668.10
274947.53,-115504.67
126766.35,442957.36
-801410.62,-157853.55
68267.77,731281.20
-88304.19,-5767.41
-257267.49,580819.86
-894971.28,211786.49
309481.24,-645025.47
607245.00,-334834.59
-314447.85,-52731.51
157662.28,32925.16
-204675.39,-276461.38
58599.98,-325776.61
-362125.08,671863.97
294223.81,316115.82
-143828.14,-346251.48
517958.48,-805899.10
-695856.37,-381347.84
-481846.06,4189.28
-40217.98,-513771.05
667095.31,466.52
-104136.44,538115.02
-307548.66,-126525.66
302475.49,-762578.68
-12239.22,-354024.57
90167.14,203811.92
-501500.52,-156127.92
74450.77,469276.98
-758367.05,-223563.86
62562.88,210169.36
81297.58,-45157.46
-433402.35,84217.21
386491.19,-184837.85
560345.28,-83269.95
-127214.08,-176322.08
-584903.08,59251.65
-435104.35,246572.55
-455412.62,-120441.43
-100581.01,413802.28
64039.70,-707983.08
130057.60,-661619.85
-114703.26,-388801.59
933898.48,471945.82
649597.23,287894.32
-584217.74,175738.23
68535.65,358543.52
79406.55,-124245.82
-297381.94,-147642.48
405560.49,119869.37
-535922.04,-478642.01
621131.94,-53684.75
-168645.96,-150321.32
-324957.34,-71136.23
447941.10,789003.31
-191474.93,-147450.74
72640.40,431863.87
-147602.12,257628.34
495702.16,-334924.74
-46341.30,-411720.05
196776.48,92263.28
-313362.26,-112818.39
306906.59,-132267.01
623538.16,169370.82
-191394.04,-798444.64
45441.93,712508.76
-154597.00,-70016.32
446986.69,423932.85
614621.62,66726.84
-162797.31,281595.39
845213.40,267207.50
303729.10,171071.85
634993.96,42929.30
113979.33,-374176.68
-756018.14,-198351.55
216437.31,143092.88
322410.26,524280.44
-204394.45,282476.83
-202409.85,144040.72
466745.46,225066.13
-380111.59,221656.65
18565.76,-393616.24
-117155.07,134759.89
101811.73,-81121.30
-298121.11,143262.94
515078.56,-75506.27
430606.39,-216068.42
858514.84,283544.87
563925.29,-13066.70
202894.78,-504407.26
-233933.29,-84415.01
207343.92,-647297.91
242938.95,109241.59
-523730.64,134834.29
-13354.63,-368735.13
-446610.21,-248134.77
91520.18,6171.35
-484.43,-78434.77
-47351.28,335190.03
26285.56,-31358.07
275873.65,525674.85
-519807.00,366487.39
-524296.40,728051.60
521039.97,-692871.46
273391.04,47632.18
-571594.68,289107.43
-363162.46,-216548.21
272581.98,-29727.42
-42630.06,702356.88
-437993.35,-10293.27
-702232.88,182581.29
383667.08,-87597.98
164445.59,351892.93
-490358.48,258583.25
-720859.25,701479.67
223924.58,-116906.06
155926.18,-149047.51
-236377.26,-442654.19
233955.07,581412.84
-28264.23,-98027.68
2695.96,-489498.94
293713.86,132870.47
-412817.08,432433.52
-306395.41,-577374.61
-325835.88,-139277.42
146013.62,394844.33
-114303.26,480476.41
-796921.15,-124768.30
508265.45,-13784.79
3868.55,51802.21
319134.10,-93690.82
-7995.27,269965.92
573492.54,103675.02
-182659.24,-117286.11
701758.89,133310.51
-7417.66,-442284.53
-129813.89,340724.62
-106630.38,137271.68
-162352.36,125417.48
326465.51,-494720.05
912054.59,491707.90
358419.85,85219.20
-386850.59,365078.44
-899501.80,-119605.49
130731.53,66938.25
86991.78,-98668.56
7872.46,-46499.30
-822148.11,177246.55
470442.62,897453.85
-272275.86,-108667.04
120780.12,102368.91
-544970.95,230702.66
77450.14,149679.52
-182767.40,14045.39
681615.96,775985.33
311406.49,-558608.51
-239722.26,-615362.89
-637408.24,-777424.48
731176.56,271578.86
-155350.92,109493.68
-599501.40,275218.87
-13351.36,-82593.22
-350495.50,-184719.57
-902336.97,106652.22
-136822.59,-529408.47
160305.82,-244205.99
-24981.68,4866.03
393124.58,223836.29
735501.94,337635.93
-35553.19,-322483.50
-223580.88,705847.00
-735650.71,258591.57
-279511.98,-241252.30
139018.14,-117655.31
-566286.44,-299153.90
892662.62,657549.92
-46591.63,151475.55
-76979.78,-12259.93
186251.53,-142060.14
-457670.31,-83633.77
201297.62,22627.09
-818245.00,479305.88
153616.61,252055.49
-428177.75,-362993.45
-375906.69,-624967.15
-24142.49,179546.45
-720770.35,71457.78
-571128.42,-527369.57
329673.52,-772097.85
