9.39,6.60
2.65,3.51
7.44,2.13
9.05,5.88
4.65,4.76
8.26,1.20
8.77,2.67
3.03,9.67
7.45,6.25
2.91,9.55
9.43,0.81
9.77,5.23
6.91,7.18
5.48,9.85
1.75,9.69
1.36,4.87
7.10,7.96
6.74,5.31
9.57,8.28
7.62,5.35
9.64,9.34
1.37,5.09
7.15,2.86
7.85,1.70
0.33,5.88
9.27,3.05
7.16,8.40
6.25,2.53
4.48,8.25
2.14,0.85
2.45,2.43
2.00,3.75
3.22,9.13
2.93,4.58
9.16,6.40
9.83,5.68
9.92,0.48
4.80,2.26
7.79,9.79
1.27,4.04
8.30,9.33
0.97,2.95
3.15,4.98
3.10,5.43
1.11,9.97
8.62,5.09
3.83,9.06
6.76,9.47
9.45,6.10
1.42,9.46
7.88,7.95
9.46,5.91
5.29,7.90
4.97,0.68
9.18,7.17
5.30,0.41
4.05,6.71
5.97,5.32
0.58,8.65
3.66,7.77
3.84,3.73
8.56,0.73
1.23,6.53
5.91,9.35
3.20,1.70
7.75,1.50
9.89,5.67
6.02,9.92
5.66,9.33
4.02,2.94
2.92,9.81
7.88,1.39
7.91,9.64
6.87,3.28
1.36,5.29
4.82,2.35
3.44,4.96
5.56,1.67
0.19,3.14
5.58,5.87
8.58,4.12
0.37,8.27
3.63,6.86
0.60,8.87
2.48,1.53
2.69,1.14
5.70,7.71
8.92,1.98
8.28,8.43
0.65,7.39
3.93,3.62
7.95,1.42
3.34,5.78
7.15,6.67
3.35,9.47
3.21,5.91
8.85,0.64
3.54,9.57
3.33,9.69
3.70,2.54
7.02,8.63
1.51,7.62
9.66,7.68
5.23,7.82
6.88,2.50
8.54,1.68
4.34,5.07
2.34,1.82
2.98,9.22
3.97,3.29
7.03,2.04
4.63,5.68
2.00,5.30
9.89,1.74
4.75,5.31
6.86,2.36
0.05,2.85
1.24,0.17
0.78,8.78
1.97,4.47
5.83,7.95
6.54,8.19
9.94,0.63
8.50,1.98
8.27,2.96
4.89,2.88
1.32,5.51
0.92,3.64
1.01,5.85
5.97,3.22
0.80,7.44
2.28,5.14
7.49,5.98
4.95,3.56
7.81,5.78
9.89,0.59
0.97,2.34
3.22,0.12
3.55,2.25
8.66,0.73
3.65,7.72
7.78,6.65
6.72,9.81
0.86,8.67
5.17,9.89
5.47,7.55
0.57,5.99
5.55,3.03
2.75,7.34
6.08,5.30
5.75,9.41
3.44,5.63
9.48,8.99
0.15,0.31
7.33,9.72
9.05,7.96
7.05,6.33
8.93,1.53
9.78,1.31
9.51,8.26
1.63,4.33
6.91,7.00
5.32,2.37
6.38,7.39
9.08,2.63
1.27,6.59
2.08,5.20
3.03,0.81
4.27,6.44
8.14,3.79
0.56,8.07
2.03,9.72
6.63,4.46
8.61,2.05
3.13,7.88
8.96,2.51
9.42,8.71
3.55,1.88
9.62,5.88
4.38,4.55
9.89,1.50
9.80,3.73
6.47,8.72
3.30,5.15
9.60,3.38
0.26,8.42
3.37,8.91
7.52,7.50
2.82,7.39
5.23,0.18
3.63,1.49
1.10,0.12
5.88,3.37
5.41,3.72
8.53,8.47
8.05,4.99
4.14,6.16
2.46,1.53
4.36,6.34
8.28,6.19
9.64,6.54
7.15,4.83
5.71,0.37
6.27,8.49
9.00,3.73
4.70,6.95
8.26,8.19
2.52,5.26
4.63,0.83
8.37,7.41
8.48,2.95
3.49,7.46
6.23,2.91
6.88,7.33
0.53,4.69
2.07,5.80
4.77,6.22
4.69,9.98
4.11,9.78
5.82,5.73
6.42,8.21
5.85,0.10
2.72,0.59
9.46,9.70
7.40,8.23
6.04,4.49
7.50,4.93
5.94,2.86
6.28,8.10
2.35,1.10
8.07,7.44
5.98,6.45
3.69,8.18
7.18,4.95
8.92,1.53
0.61,8.23
1.77,4.18
9.70,5.66
0.08,9.10
6.22,1.74
0.14,6.11
3.98,7.05
5.45,5.65
4.13,0.88
2.15,6.67
9.40,8.04
8.73,8.11
3.06,0.90
0.05,3.85
1.32,2.34
6.23,5.81
2.78,4.16
8.93,8.42
2.85,0.59
4.37,0.82
5.52,9.91
8.59,9.96
4.71,8.82
8.00,6.98
4.78,9.84
4.67,6.40
4.32,1.16
9.95,3.29
8.96,3.43
2.84,5.59
3.72,3.86
6.32,3.08
9.84,0.56
2.79,3.38
4.95,5.79
9.50,1.55
7.22,5.50
6.95,3.23
8.24,2.02
7.46,3.54
1.98,1.01
7.03,0.36
4.98,0.25
1.41,2.74
1.80,0.10
8.11,2.38
7.26,6.65
9.81,9.93
7.94,3.44
3.00,9.98
2.04,3.22
5.22,5.30
3.28,0.77
3.94,9.61
3.35,1.44
3.82,2.93
8.30,3.32
2.82,6.06
2.29,5.95
6.10,3.64
8.95,6.08
9.84,2.99
1.95,6.12
1.07,2.51
7.78,1.70
9.32,3.63
4.58,3.27
8.92,4.70
6.72,6.51
3.10,4.52
5.45,4.84
5.46,9.62
1.65,3.11
7.96,5.93
3.61,8.16
1.69,4.86
7.81,8.50
0.53,5.02
3.77,5.10
5.38,5.61
1.21,9.68
8.55,0.04
0.34,8.58
1.51,9.21
6.16,8.93
2.60,9.78
4.49,9.93
3.43,2.50
0.15,7.13
6.59,8.15
9.74,2.33
2.75,7.51
6.35,4.67
3.73,9.12
3.92,6.98
0.54,3.59
3.53,4.04
1.32,9.11
3.28,4.93
1.78,5.77
3.29,6.63
4.53,5.86
2.60,3.31
5.77,8.64
8.79,7.86
0.44,4.32
3.61,5.73
0.59,4.72
6.54,2.39
8.15,9.17
5.43,1.80
7.28,9.54
6.26,6.03
0.60,2.57
5.34,2.61
1.10,2.10
9.00,2.00
4.75,0.60
2.83,1.22
0.67,8.08
6.75,1.45
3.36,4.35
1.69,8.76
5.86,9.02
8.51,4.06
1.19,6.21
3.69,0.68
5.21,2.77
8.40,9.25
8.59,1.13
8.80,6.19
2.00,6.63
3.98,9.90
3.29,1.13
1.30,0.96
6.65,2.33
7.10,5.77
6.82,1.84
0.81,7.85
9.82,5.63
3.61,7.31
0.39,4.41
0.66,3.57
7.81,2.99
8.93,1.69
4.10,8.99
0.89,9.25
9.96,3.18
1.03,7.33
3.20,6.66
4.87,1.06
1.25,8.94
4.53,7.05
1.02,9.56
0.45,5.50
0.79,3.98
0.93,8.22
4.31,0.67
3.53,7.40
1.03,3.29
8.32,1.26
6.49,1.96
7.80,8.23
6.16,7.80
3.67,2.14
0.32,0.76
0.85,6.95
5.84,2.42
5.88,4.39
4.41,2.31
2.38,5.20
1.08,5.07
2.95,5.87
7.24,5.26
6.61,4.68
6.22,6.38
7.97,5.59
2.52,8.65
8.61,4.27
6.23,7.24
3.78,4.63
3.50,3.23
1.32,4.03
1.10,0.75
6.14,2.31
6.37,9.95
3.40,3.02
3.98,8.44
3.25,0.67
6.51,0.40
8.89,3.13
6.73,9.67
1.24,3.23
2.51,3.76
4.76,0.93
2.12,3.22
4.93,0.29
5.21,0.72
3.98,2.93
8.98,0.96
0.12,9.47
5.10,1.32
4.94,8.94
0.96,3.87
5.49,6.48
7.98,6.63
9.13,0.24
7.18,2.72
0.30,3.71
0.43,4.43
7.02,7.66
8.11,3.14
3.39,3.46
2.82,3.54
2.16,4.23
6.83,4.09
6.16,8.83
0.79,5.73
0.65,8.48
9.37,8.35
6.16,9.96
1.87,3.37
2.35,1.21
1.99,5.23
7.74,5.45
9.18,1.33
3.67,1.92
9.31,5.23
1.60,1.61
5.29,3.92
2.55,3.63
7.52,6.37
8.27,0.99
4.41,3.22
9.72,9.45
4.93,8.22
3.87,7.43
5.27,4.88
2.51,4.59
2.50,2.55
6.02,7.05
1.11,2.02
3.49,1.29
1.43,4.82
8.01,9.72
7.64,8.02
0.26,7.03
8.13,6.52
5.23,6.15
4.01,2.94
6.96,0.14
0.13,6.37
5.53,8.90
0.32,3.37
2.39,2.87
0.99,1.00
4.40,6.23
2.61,0.48
5.60,4.07
8.08,8.89
1.34,5.61
5.59,8.14
4.42,9.56
6.87,4.41
9.22,7.06
0.54,7.51
4.81,5.48
4.62,1.70
2.64,6.12
8.71,0.30
6.57,6.01
7.83,8.95
5.64,4.47
5.52,2.15
1.13,5.82
8.02,6.04
6.06,6.05
7.04,5.25
3.81,6.54
5.69,3.86
9.02,7.60
5.63,0.99
2.69,3.03
0.16,7.46
2.09,1.84
3.61,1.79
5.01,9.69
8.20,9.94
6.18,8.67
2.77,8.84
3.19,2.94
3.24,6.96
2.26,1.21
9.72,9.53
5.95,1.80
3.12,3.81
5.93,1.42
5.63,3.25
5.19,4.44
4.92,1.86
1.47,9.22
6.58,3.80
5.09,5.57
2.76,8.95
9.79,5.36
7.30,4.01
7.38,7.75
3.18,4.56
1.35,1.64
6.61,6.51
7.14,0.16
5.48,4.69
3.62,8.76
3.59,2.01
9.64,6.18
8.31,2.18
7.71,8.66
1.44,7.06
0.02,1.07
8.15,4.34
3.24,2.01
7.53,1.53
9.19,2.54
0.57,3.56
8.81,3.88
7.98,8.32
7.11,6.97
5.09,6.55
4.63,1.02
0.75,8.92
0.94,6.99
6.90,9.95
2.11,5.30
7.50,2.72
8.34,1.16
1.31,3.58
5.54,8.19
2.58,0.13
3.78,5.87
9.07,8.16
5.66,0.94
7.69,7.98
6.93,6.15
4.05,6.34
2.93,6.48
2.37,1.51
4.07,5.60
5.82,6.37
3.23,4.77
8.59,9.48
3.02,2.46
5.80,5.64
4.36,4.36
4.27,8.27
7.15,2.31
6.32,6.42
8.39,5.24
7.08,6.83
4.42,7.98
6.95,9.22
1.51,7.84
9.38,9.79
4.43,8.83
9.61,4.08
4.99,2.32
2.14,3.63
6.05,3.90
3.86,5.17
5.75,6.38
2.01,8.25
8.48,8.30
2.01,7.46
5.02,2.83
5.41,5.49
4.41,1.40
5.54,7.32
1.27,7.81
8.29,8.61
1.74,5.41
5.46,4.35
4.92,9.96
1.22,7.69
1.16,6.34
0.27,6.78
2.91,3.89
2.51,2.60
5.50,0.22
0.68,6.20
0.49,6.93
6.01,3.93
0.18,7.91
6.08,0.02
0.59,0.00
3.07,6.43
0.93,7.34
0.14,7.75
6.01,1.60
4.80,8.83
4.30,7.38
1.10,5.09
3.10,6.08
0.84,0.84
3.41,7.88
5.37,9.21
1.68,5.16
2.04,5.46
2.30,4.93
7.93,4.11
2.58,8.51
8.40,1.36
3.04,9.85
3.32,9.97
5.26,2.73
3.76,5.15
4.38,3.86
0.33,8.72
8.19,0.94
6.15,2.90
8.91,4.46
5.72,8.56
9.98,3.10
6.14,9.62
7.52,0.47
4.03,3.72
6.69,8.82
1.95,8.89
9.00,4.40
3.78,7.28
3.56,1.09
8.49,8.31
2.19,3.12
6.59,3.10
3.84,7.85
5.29,3.68
6.20,4.64
9.45,8.10
5.66,2.87
0.14,3.44
9.90,1.62
3.59,0.18
7.62,7.59
7.68,8.13
3.64,5.27
1.17,0.55
2.21,5.24
3.79,3.46
1.49,0.59
9.69,2.01
6.48,0.88
8.86,2.93
7.87,1.09
8.06,1.47
9.69,4.09
7.94,8.33
8.69,7.99
9.35,6.13
1.69,3.33
7.25,6.13
7.22,8.09
8.46,3.85
0.14,5.97
2.97,2.14
3.62,6.34
6.42,4.50
0.69,8.87
8.73,0.64
2.47,3.91
0.80,2.29
4.42,9.09
8.23,7.02
1.45,2.93
4.26,7.91
2.61,8.70
8.30,8.75
1.64,2.17
4.72,4.56
0.02,8.99
6.31,2.75
4.63,0.33
2.42,1.89
5.11,2.79
3.18,0.55
3.50,1.97
5.99,7.32
8.32,9.34
4.54,0.99
3.59,5.65
8.16,3.42
6.86,5.74
4.75,1.85
1.85,5.93
4.94,5.32
1.07,5.35
3.51,6.57
7.70,6.32
6.92,1.45
3.25,9.17
9.33,8.52
7.39,6.74
5.72,2.12
6.12,4.07
2.65,3.50
7.14,1.27
0.07,1.56
3.39,8.16
4.27,0.27
1.85,8.77
0.89,1.15
5.55,1.24
4.42,5.14
3.29,2.88
3.60,8.34
4.04,4.91
2.43,1.13
5.63,0.77
4.95,2.30
3.21,4.52
2.21,4.61
1.63,0.77
4.74,1.35
0.60,3.27
0.68,2.42
0.13,7.02
3.79,2.71
0.46,0.68
9.96,9.90
6.87,9.45
7.76,7.38
1.82,0.74
0.46,1.24
8.35,2.69
6.28,7.59
8.15,6.23
4.00,3.30
4.59,6.58
9.33,4.76
6.81,8.88
9.35,9.06
2.60,0.08
7.99,2.64
2.65,3.71
0.13,0.16
8.15,7.51
1.56,8.08
9.10,7.70
4.24,8.58
4.69,8.03
7.26,5.60
3.63,7.54
3.13,5.71
6.44,5.99
7.52,0.19
7.82,4.09
2.20,9.28
7.57,2.85
4.20,4.48
2.09,2.14
7.37,5.84
1.36,5.24
7.17,4.20
4.10,5.40
6.24,3.95
9.15,8.66
8.51,5.53
4.27,7.33
5.68,1.94
1.25,3.25
3.98,8.52
3.77,0.94
1.45,9.99
3.98,0.04
6.67,3.90
6.89,0.84
1.85,1.42
6.96,6.74
4.81,1.90
9.57,6.89
2.75,8.17
0.14,2.57
4.49,6.81
3.56,9.71
9.45,0.78
8.54,6.93
2.66,0.46
5.08,6.08
7.24,2.08
4.92,3.38
1.48,0.83
7.20,2.27
2.34,5.11
6.24,1.48
7.96,8.01
8.90,7.93
4.94,2.39
5.08,3.34
5.86,2.98
4.72,3.16
9.60,4.65
4.84,4.07
1.99,8.33
5.71,8.04
2.41,8.43
1.99,6.52
1.39,4.80
9.63,3.42
3.76,2.77
2.09,7.90
8.20,5.31
5.88,8.13
5.09,1.55
3.78,1.23
7.68,9.45
7.79,9.66
0.80,7.72
1.36,8.71
5.12,9.71
1.11,0.28
5.99,8.71
8.96,2.47
8.08,2.44
7.22,9.37
8.95,4.08
9.13,5.27
8.82,5.01
9.85,0.66
1.43,5.36
4.91,8.87
9.37,2.91
7.48,5.25
6.05,9.06
3.93,0.42
1.91,0.99
4.01,7.90
8.32,1.30
0.84,7.92
4.77,1.62
1.84,0.17
6.70,6.50
9.90,5.58
4.30,5.99
7.04,5.83
1.69,4.87
3.68,2.06
4.47,6.74
7.14,8.05
1.78,9.33
9.14,3.48
2.17,6.21
0.00,6.76
8.60,2.09
1.76,8.58
6.33,6.90
7.68,9.58
9.89,5.91
6.91,9.96
5.40,3.32
9.42,1.09
6.26,9.44
7.50,9.50
3.77,7.28
6.35,9.02
7.12,3.59
2.75,1.31
3.40,9.10
9.63,5.83
7.43,0.72
6.76,0.80
1.56,2.64
3.18,6.50
3.39,9.20
4.38,8.48
3.63,6.31
1.50,5.23
5.01,6.43
8.03,7.16
4.29,6.11
6.91,7.66
9.91,8.90
2.74,1.36
5.56,8.40
4.42,0.62
6.37,9.45
8.91,5.75
8.30,8.84
6.78,9.95
7.42,6.11
6.32,6.28
2.11,9.73
6.21,0.42
3.18,1.09
3.05,4.46
9.02,3.01
1.99,9.05
5.26,0.61
6.83,6.99
5.77,2.03
2.25,8.00
5.28,7.00
2.15,1.12
8.63,5.87
5.44,6.25
2.71,8.39
6.20,9.64
0.43,1.84
2.08,6.08
4.62,3.34
8.19,8.57
2.80,1.25
1.81,5.28
4.04,9.00
5.84,8.01
7.14,7.76
2.51,5.19
1.70,6.09
7.98,4.73
8.91,7.65
2.90,9.73
3.71,3.17
0.62,6.99
2.35,4.54
1.00,0.62
8.32,4.54
9.45,3.48
1.84,5.75
8.34,5.65
0.36,4.80
3.24,0.15
2.85,6.22
0.96,2.47
2.66,0.63
6.92,7.47
2.65,4.02
9.23,5.54
2.96,5.59
8.97,0.57
8.62,6.06
4.72,3.46
5.30,2.90
4.08,1.31
7.46,8.96
4.67,7.76
6.09,6.19
9.82,6.19
2.89,2.57
1.12,2.59
2.78,7.78
7.35,6.87
4.11,3.95
5.88,3.14
9.09,2.29
3.22,5.59
5.28,2.84
0.18,3.34
1.44,5.40
9.29,4.64
5.93,0.71
2.66,9.20
8.43,7.20
1.31,6.53
6.58,6.20
5.28,1.31
6.50,0.61
7.62,5.05
6.57,7.21
9.79,8.65
2.13,8.34
8.23,0.75
8.59,8.48
6.38,6.22
1.83,7.60
1.90,3.55
1.08,5.95
3.24,0.15
0.92,0.50
3.76,0.46
3.89,4.05
2.95,0.78
3.61,9.80
0.31,8.41
4.82,5.74
1.36,7.83
4.31,1.94
2.84,9.70
2.18,0.27
2.88,7.66
7.14,5.03
2.51,8.57
9.69,3.55
8.01,8.91
5.37,3.84
4.46,3.85
6.18,7.51
8.90,4.13
5.91,9.54
4.66,2.61
1.02,1.22
4.96,4.75
0.78,5.77
2.34,1.66
7.80,5.24
6.25,0.28
0.64,6.12
8.70,5.75
5.18,5.22
6.72,2.32
5.02,5.02
7.02,9.68
9.39,3.33
2.74,7.55
3.33,5.41
2.58,8.94
9.47,0.33
5.89,9.43
1.10,9.34
1.54,9.28
2.41,6.58
5.57,5.94
6.74,9.26
9.41,0.70
6.91,2.50
1.12,8.14
7.11,9.04
6.74,0.77
2.16,0.27
1.90,3.13
3.78,6.27
4.39,5.86
8.88,8.92
3.18,5.42
1.60,1.46
5.31,1.95
9.88,5.47
3.85,1.15
1.27,1.19
6.43,7.31
1.30,0.87
1.11,9.83
8.20,2.75
1.29,6.46
4.75,4.78
7.27,1.64
3.38,4.96
3.17,7.11
3.31,4.17
2.86,3.60
9.44,2.82
2.78,3.37
9.40,7.29
8.22,5.27
7.35,3.12
0.34,5.24
6.46,8.70
2.83,9.69
1.77,7.70
3.59,4.75
7.99,1.36
1.42,6.02
0.35,9.28
9.37,5.10
0.43,8.40
7.10,7.79
1.46,7.37
7.45,1.82
2.65,3.42
1.94,3.61
7.25,5.07
4.34,8.03
3.37,6.11
6.81,6.40
1.70,5.29
6.92,4.15
0.82,2.49
1.60,1.24
4.67,8.67
5.69,0.66
4.30,6.02
1.69,8.90
1.43,9.16
5.50,8.54
2.09,0.98
3.63,8.64
3.36,9.56
7.82,6.48
6.81,8.47
7.90,5.77
7.01,0.03
3.03,2.32
2.84,8.85
9.86,3.14
8.80,7.72
0.23,9.27
9.39,6.94
8.64,5.68
6.21,8.23
1.64,3.47
5.34,5.74
0.37,4.71
5.04,0.40
3.87,5.83
7.33,4.33
4.24,8.46
3.77,3.36
4.49,2.80
2.45,0.90
1.25,8.93
4.82,2.60
8.40,6.67
6.36,1.99
9.95,2.26
3.17,0.37
8.79,1.04
1.04,9.55
3.18,0.18
0.19,0.35
7.23,5.64
1.08,3.35
2.16,1.54
8.70,8.43
0.43,0.10
7.20,3.96
2.15,8.52
2.94,9.64
4.28,1.72
8.04,2.54
5.33,0.75
3.40,7.28
2.19,0.53
9.99,9.24
9.07,9.08
1.71,7.14
4.25,8.46
1.68,8.79
0.52,3.30
8.03,2.10
7.80,6.96
2.20,4.23
7.75,6.32
1.60,0.89
9.65,1.39
7.58,8.68
1.83,8.26
2.32,7.63
5.33,7.61
6.36,0.70
8.38,9.80
3.38,4.03
1.86,4.72
4.35,6.60
6.68,1.89
5.10,8.61
0.60,1.56
4.51,5.60
2.88,2.15
2.35,8.51
7.30,1.01
0.07,1.78
8.71,1.98
5.64,7.16
3.25,3.35
5.86,4.31
9.98,9.05
9.50,2.10
9.23,3.44
8.62,8.65
9.17,4.36
1.87,4.06
6.69,0.19
7.68,2.41
9.10,9.40
6.24,7.62
7.21,5.43
4.12,0.92
6.56,5.85
2.17,7.65
8.18,1.02
3.58,4.15
0.94,9.44
1.88,1.58
6.47,2.65
8.20,2.10
7.54,4.31
1.31,9.89
3.23,4.22
1.36,4.04
6.97,1.79
1.10,9.77
7.95,4.85
9.30,4.05
3.42,0.55
7.97,3.67
0.11,5.05
6.46,0.83
7.58,0.68
8.40,9.15
3.78,2.55
9.31,1.66
7.96,0.87
0.77,1.36
1.27,7.82
6.32,7.12
5.37,3.31
9.54,4.89
9.19,4.29
3.39,0.59
0.19,0.02
8.50,2.00
7.52,0.11
2.19,6.54
3.04,7.56
7.14,5.85
7.27,3.90
9.93,9.67
7.42,2.19
9.45,1.37
7.80,0.23
